seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,2048,transformer.h.4.mlp.c_proj.weight,mix_075,-0.0025745006499672263,-0.000705718994140625,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1225939945159924,-0.01877129077911377,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.8100804219196795,-0.20392122864723206,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_attn.weight,mix_025,-3.617505807423595,-0.21239101886749268,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_attn.weight,mix_050,-1.5992950530850056,-0.13509106636047363,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_attn.weight,mix_075,-0.5530642178649348,-0.0631827712059021,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.23715656983157274,-0.04408222436904907,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-1.0175918674298008,-0.15369701385498047,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_proj.weight,mix_025,-0.002130492575174836,0.00028890371322631836,False,True,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_proj.weight,mix_050,-0.011147586334756543,-0.002861201763153076,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.attn.c_proj.weight,mix_075,-0.027240266059099127,-0.008467912673950195,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.035950861615981544,-0.011189937591552734,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-0.6631615446719251,-0.22047466039657593,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w1.weight,mix_025,-0.11991050164251127,-0.028765201568603516,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w1.weight,mix_050,-0.1006116368221639,-0.0246163010597229,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w1.weight,mix_075,-0.06936377847061492,-0.01683884859085083,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.041958296060705,-0.012871503829956055,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-0.6687339156741376,-0.2234852910041809,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w2.weight,mix_025,-0.12777006228274507,-0.029589295387268066,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w2.weight,mix_050,-0.10783020263627413,-0.025238037109375,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.w2.weight,mix_075,-0.07414247668704183,-0.01786905527114868,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.012342053722679658,-0.0037210583686828613,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4964923436209486,-0.17463982105255127,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.c_proj.weight,mix_025,-0.01886742929861368,-0.00303494930267334,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.c_proj.weight,mix_050,-0.01706958008389503,-0.0027313828468322754,False,False,False,False,,,,,,,,
0,2048,transformer.h.5.mlp.c_proj.weight,mix_075,-0.01366324803058866,-0.002171158790588379,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.12517440047320816,-0.03954130411148071,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.1666694860523763,-0.26479053497314453,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_attn.weight,mix_025,-2.6712478661506274,-0.2734968066215515,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_attn.weight,mix_050,-1.5940117747012712,-0.22094637155532837,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_attn.weight,mix_075,-0.7514173071031977,-0.14889931678771973,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.043275257263290845,-0.01444786787033081,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.3484983933821526,-0.10122346878051758,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_proj.weight,mix_025,-0.0002200865026733556,-0.00024431943893432617,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_proj.weight,mix_050,-0.0014017113288905536,-0.0005273222923278809,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.attn.c_proj.weight,mix_075,-0.00638400593839672,-0.0035194754600524902,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0030958946068073145,-0.0008941888809204102,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.2997323653786049,-0.10500019788742065,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w1.weight,mix_025,-0.051713272525494736,-0.011314809322357178,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w1.weight,mix_050,-0.046988699946355905,-0.010300278663635254,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w1.weight,mix_075,-0.036917360105219454,-0.008099555969238281,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.004131135664262764,-0.0011287331581115723,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.30127401935470977,-0.10647112131118774,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w2.weight,mix_025,-0.056559406895908215,-0.01445096731185913,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w2.weight,mix_050,-0.05136814162867681,-0.013211727142333984,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.w2.weight,mix_075,-0.040976964370856794,-0.01061171293258667,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006441668427011715,-0.0018172860145568848,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.45586338602075593,-0.1636977195739746,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.c_proj.weight,mix_025,-0.012417381372566982,-0.0022957921028137207,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.c_proj.weight,mix_050,-0.01125899012959436,-0.0020287036895751953,False,False,False,False,,,,,,,,
0,4096,transformer.h.0.mlp.c_proj.weight,mix_075,-0.0089475700134512,-0.001599431037902832,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.08060698959353474,-0.023172199726104736,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.0658040864057226,-0.24542754888534546,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_attn.weight,mix_025,-3.0292409690730713,-0.2834823727607727,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_attn.weight,mix_050,-1.6919206769166062,-0.22143518924713135,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_attn.weight,mix_075,-0.732145905932295,-0.13820183277130127,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.023735353569718454,-0.008189678192138672,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.2772389151878166,-0.08436161279678345,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_proj.weight,mix_025,0.0032496065585279066,0.00024360418319702148,True,True,True,False,,,,,,,,
0,4096,transformer.h.1.attn.c_proj.weight,mix_050,-0.0007046041953586712,-0.0009143948554992676,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.attn.c_proj.weight,mix_075,-0.004577990187708214,-0.0024047493934631348,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005895249147291393,-0.0018121600151062012,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.40932063187970835,-0.1456877589225769,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w1.weight,mix_025,-0.07973135948381105,-0.019841015338897705,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w1.weight,mix_050,-0.07193795104508166,-0.017826855182647705,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w1.weight,mix_075,-0.05481342420026836,-0.013503789901733398,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.007778700019950513,-0.0023185014724731445,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.4293069769321867,-0.15228700637817383,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w2.weight,mix_025,-0.12648790738257032,-0.03013533353805542,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w2.weight,mix_050,-0.11410115736616938,-0.0271187424659729,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.w2.weight,mix_075,-0.08836795262085595,-0.020637035369873047,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.011061564931758694,-0.003714263439178467,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5284440322655279,-0.18367046117782593,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.c_proj.weight,mix_025,-0.01269144689465046,-0.0022089481353759766,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.c_proj.weight,mix_050,-0.011490959317825677,-0.002017974853515625,False,False,False,False,,,,,,,,
0,4096,transformer.h.1.mlp.c_proj.weight,mix_075,-0.008753082347408847,-0.0015414953231811523,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.29802143273551396,-0.09449386596679688,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-0.7119426851411429,-0.25336945056915283,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_attn.weight,mix_025,-3.1211780527020845,-0.37526804208755493,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_attn.weight,mix_050,-2.456064569454994,-0.34433233737945557,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_attn.weight,mix_075,-1.4302900620426136,-0.28203994035720825,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.17065204167612047,-0.07580643892288208,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.46777123005850163,-0.166803240776062,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_proj.weight,mix_025,-0.006184586427781413,-0.0015143752098083496,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_proj.weight,mix_050,-0.009343194747101213,-0.0029935836791992188,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.attn.c_proj.weight,mix_075,-0.013334241231618194,-0.004860937595367432,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005445319194960885,-0.0016416311264038086,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.45805229744535986,-0.16601508855819702,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w1.weight,mix_025,-0.05977036745874137,-0.015376865863800049,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w1.weight,mix_050,-0.053005946661051795,-0.013624191284179688,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w1.weight,mix_075,-0.03947557989538164,-0.009978830814361572,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.005883652588633936,-0.0019927024841308594,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.4817518192819408,-0.17325472831726074,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w2.weight,mix_025,-0.08288992040753501,-0.02023470401763916,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w2.weight,mix_050,-0.07323647736797245,-0.017798781394958496,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.w2.weight,mix_075,-0.05292356617589389,-0.012846589088439941,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.0049904095742606125,-0.001527547836303711,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.39630568865935367,-0.14566963911056519,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.c_proj.weight,mix_025,-0.007203119881826148,-0.001446545124053955,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.c_proj.weight,mix_050,-0.006387796902353526,-0.0012760162353515625,False,False,False,False,,,,,,,,
0,4096,transformer.h.2.mlp.c_proj.weight,mix_075,-0.0044969302748193996,-0.0008958578109741211,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.2919119866738903,-0.0792343020439148,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.0012491557136993,-0.2736031413078308,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_attn.weight,mix_025,-3.5866016585126133,-0.34262529015541077,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_attn.weight,mix_050,-2.414957527585032,-0.297194242477417,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_attn.weight,mix_075,-1.3045898008017671,-0.23010075092315674,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.32414424389514396,-0.1070929765701294,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7787936856201997,-0.21129083633422852,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_proj.weight,mix_025,-0.004980244115668997,-0.0007883310317993164,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_proj.weight,mix_050,-0.010567501139591262,-0.00337296724319458,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.attn.c_proj.weight,mix_075,-0.021985212963474,-0.006202876567840576,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005562981509431686,-0.0017278194427490234,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.4224453319749646,-0.15549004077911377,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w1.weight,mix_025,-0.03364142200737408,-0.009355664253234863,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w1.weight,mix_050,-0.029292817653678027,-0.00832277536392212,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w1.weight,mix_075,-0.02096873934025495,-0.006109893321990967,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.005142908134029012,-0.0015644431114196777,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.4362859215300195,-0.15976732969284058,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w2.weight,mix_025,-0.04244613557176996,-0.011097908020019531,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w2.weight,mix_050,-0.037315602275529325,-0.009759843349456787,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.w2.weight,mix_075,-0.02731629158104576,-0.007248938083648682,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.004078106346796118,-0.00118941068649292,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.36587682128242033,-0.13298439979553223,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.c_proj.weight,mix_025,-0.0031709781587556107,-0.0010352134704589844,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.c_proj.weight,mix_050,-0.0027104640149706594,-0.0009151101112365723,False,False,False,False,,,,,,,,
0,4096,transformer.h.3.mlp.c_proj.weight,mix_075,-0.0016991504173604621,-0.0006002187728881836,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.25740218692937633,-0.04873603582382202,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.8086568941696486,-0.2594856917858124,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_attn.weight,mix_025,-2.917430920418998,-0.2262566089630127,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_attn.weight,mix_050,-1.5173283029694642,-0.1635391116142273,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_attn.weight,mix_075,-0.6563420459103264,-0.09513825178146362,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.5794744622239212,-0.10534220933914185,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-1.342758627258158,-0.20129597187042236,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_proj.weight,mix_025,0.0008693711077825128,0.0001583099365234375,True,True,True,False,,,,,,,,
0,4096,transformer.h.4.attn.c_proj.weight,mix_050,-0.015188143861265324,-0.0037705302238464355,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.attn.c_proj.weight,mix_075,-0.03984376941082446,-0.00885099172592163,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004856898055060399,-0.0015414953231811523,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.414769115858856,-0.15333819389343262,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w1.weight,mix_025,-0.06051008215629239,-0.01397329568862915,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w1.weight,mix_050,-0.05391769316337425,-0.012418985366821289,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w1.weight,mix_075,-0.04100740656494378,-0.009498238563537598,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.00493557001729461,-0.0014409422874450684,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.42098810684700266,-0.15486174821853638,False,False,False,False,,,,,,,,
0,4096,transformer.h.4.mlp.w2.weight,mix_025,-0.05495272227207948,-0.01331394910812378,False,False,False,False,,,,,,,,
